id,digit_sum
olcqzjjmps,4
qonrlmzrze,22
oguhficayk,14
jxivhbyazh,1
ywwoqmkfjk,2
hpxgjkfttm,1
uucxlfljfo,7
zbsixltiqu,10
rpcfmwpyik,3
rmogdifnof,12
vfwjtzahev,23
vcuipziyrw,22
nturdxuwku,16
ntetsodrtk,14
iweerfbskb,22
smirdsdkkx,22
jhmzcrsmkn,23
dmqfacodow,14
jplmdyapgb,1
gcrsqrnynh,22
ipsjynynsc,3
mqpnytlwho,7
welschfoeb,16
smhktrkqwj,27
jeeebmhfrg,3
uuliifhiym,16
hllbbljqxk,0
cveelcwxwu,23
wspqiupkqy,25
hpbqxpbnqb,3
ufhgakdtho,16
efmceonpyl,15
ryzovrpngw,15
gssvzdrykm,12
vrovbzrnvx,5
emihslaoma,14
dddfpgfzod,27
waqzzsufln,0
gtqpyzuovl,25
qhbexmzbqz,1
yacvmovhgn,7
qbpkwmkjag,22
wwjjodmvni,27
pzofmruofh,22
vtdzepyomo,22
bjaoycocep,12
niefzowdzi,12
zcihlaopvr,3
vpgybnqojo,3
suojwyrnir,16
ethaydnekf,16
fysqlzdwax,12
uzptkdwzgi,22
orxqkyzdgi,1
ymqmfycibm,23
fxulffadru,22
gyzjfqxqyk,22
dduozwdkme,22
viosoraamn,22
rmyqiahueo,22
xxnbeozeqw,16
mqewddjxyv,10
yiuispgcnn,7
pcwbbkumjc,23
mxljavawju,22
kxfmzpvyna,14
lrwqsqxppy,3
julaftshcl,14
uplvkmxcbh,16
lvedlygwaf,16
cyexakoifp,23
pnxleyupwb,1
hfschnezuk,22
xqlqdlorfv,16
dgqnvltohk,19
kvsyldqszt,1
ngmvwgnior,16
yohwnfhdyw,9
vgcecwieuf,16
hgflpgiwyd,25
esdriqcizc,1
jkabtdkezi,15
mqaxyvkztd,14
iwjocbgbqg,3
aksxlyntem,25
iekaeyhvkv,1
kdwwmxhrtj,1
ykpeccclvd,2
iauzdgxifz,22
mqfwhxsijb,16
mcjhfiiqlq,0
rucoajpnje,14
okumnicxgn,22
oiqfdlpecs,22
wphcclwqrl,14
lcyohlkupt,22
ageunznjbw,15
qzuwtrneln,22
tomqttkvpd,14
mdwtkrwgrj,23
iknztxfuty,22
bkvpokwzze,15
wdycgwiptn,12
bhfrciircx,22
gspcvaneig,15
fwfmulvoxt,1
neutexjslb,6
fgtculczfz,18
nuyofeudkm,14
yfmyslscnx,1
utmqdbjufk,22
rpyfjmacnd,4
rzwrwxgwtw,14
yazzebanpy,12
clwxjcpjqg,10
fvwjpxuvsf,2
fmqlhcmkvt,23
jupemfnlxe,22
hxyhwzapbn,22
fjjrjhevni,18
vqdtfvwkbx,25
vqhqscpjfk,25
oxqrewfxnv,3
iutxapemaq,15
jjldnhjkez,23
bjgvblasih,22
blpghvbjek,1
mosdsrknwz,1
nqxvvcaqqg,4
inmdwakyfa,15
lhqdpeadmq,22
plgpcljlnm,16
ywqlvmhnmw,25
neixzvjmku,22
sdlepvmjpa,22
ixnwfmyzgl,0
ubimrzlexr,22
tpkwjmlwdc,26
uphymyaaya,18
cvyfuhxrqk,21
cbnpuozscc,23
gcfrnvgjxf,14
incpireuom,0
trtpeqjrqk,14
wiynppjkuk,1
ofeyqngrsj,22
cwrfzcpykz,25
vwlpsppuzx,16
tfytskcsrt,1
acjgotmdan,3
ilrzpnxldi,14
iinnxfqcet,16
hucyoxrqsc,16
boxpswaard,26
zvzhscbhfo,22
jfstwypwoy,22
uspnftczst,25
xxeclanriz,10
gpdcrekfjn,14
xqkplutkta,25
ghxuykkprw,15
moaziwqlqt,12
uwqszpahdy,3
mzqulmryvf,22
vxetprayck,4
jstgasjwvv,22
kjsloojaxl,22
pmgslknoxn,12
xsniolujbq,22
iqwlwcansl,3
szcmdssoye,19
mfhlogudhd,26
ocdzvamumg,14
plszmeueip,16
plxllxkzje,23
psvromhoys,16
xegecueskh,27
nhevsqgcnw,12
sbsaoumwla,5
aesydtdrfp,4
gfeftcacup,26
htizwcbvrt,22
dvuozltafs,12
mlwprtalwr,19
aejhdhgmps,27
uxnwuqcjof,3
dnwvqfwigh,23
zmqgucgawd,15
dbezzqqlss,14
jlyibotqoz,14
kabmbklfoi,1
fokaxmkclb,1
yckdpfxfdx,1
nrubhipodl,1
vzyfmknmum,14
aphjxlsbiq,1
idzdxymslt,10
sxmbvmauci,23
gfpckyobmy,27
rlcourihiy,22
ifwzychvqz,3
nrhtyuikpk,1
cxwjbbpuyg,23
zacdkktmlt,26
oihbndhotm,15
pknbmzfnih,27
njwkvyjlno,15
kysssnzqlz,21
nrlzsereuq,22
wununiojol,16
zfoendkxwu,1
lymlvlmgjx,15
juadmwhgbe,3
akvtloikky,25
khowocyzbn,22
cfjsqmnamk,16
xoqbiomfpa,1
fbueoezgqr,26
xdrjnukizj,22
eutxwartbo,16
hstcjlfmzi,16
xdkkgzbjpz,1
hiczxtzmuj,22
vplwzzanvs,22
xqikrqhmkq,27
dvhygkpvct,22
qupeczotnp,25
ddlyemcqft,22
yumngqyomv,14
vyadhnikhk,1
msgljxsjgd,12
dupcubdoku,4
zcdkitvjtz,9
eoedbxeoou,25
marcwfnnry,7
xcgdkkjhia,22
sbahyxfivq,9
ycdpxoruec,26
hjbdscnkgj,14
rutekrsvic,25
ogeygjuklx,23
lcommxppqj,22
zeebvufvrj,27
tvtcrnazrs,4
egehzkmxen,12
blsuyddfmy,3
irtrabmsho,3
grsalbtwta,2
yyhkavclng,8
cxggdfofgu,16
ieqpaulmct,1
symvmaacib,15
idywqkmuye,23
chlagxctae,22
pimpcwcmon,23
xkmwphiafs,15
kpbrkjnntn,22
eqsqahobps,14
debmlecrpl,22
wniownxsya,19
ubvfwgacxx,4
ouclgiongj,14
xrlzafbfot,22
iffqwaqltg,22
puitgeacvr,25
zgaeflmzby,7
evawffqkkz,22
uyzqanuhwn,23
rksyogaydq,23
ogzqwcwiih,15
rrufjdzznz,10
lqhhvempen,23
kwkxoxhvrc,2
uyqimrdenk,22
dbvuuyvwao,26
hwoowuqkyd,16
xbzqfiuedv,23
hvqomanlhy,9
gegdcsaiwh,14
cpvklrljoz,15
cfngksxivl,0
ovgvuwpfou,22
shblfzesqm,12
bdwcheczdu,22
lnznabsohp,23
fjixqasljw,15
hbmpsdojgq,22
zfjebvkmlm,22
htxuaupbei,12
kxhpgcinnc,16
yitaetoojy,6
tcdvtctlbn,22
xejpmdazcj,18
cqmuritxqf,15
ymaxrdaxis,16
ajeqrzfutp,22
epkypdsskr,10
nurkjsusse,15
epqsiwwltd,14
natxpmcnrp,4
ftweluvwnx,12
cgpcizoexj,16
fuliqtyeti,26
xxwpjtwolv,16
jrkcfipvso,1
rrtlqtgdiv,3
bujleliiif,0
cvynlipefm,23
aqlpfrdjtg,14
pmtqlxngym,4
jzgxcpudvb,22
fdpijmfwdb,22
axbiqrigfn,10
mujiaqpejy,22
mcytaaiauf,22
ozpxfzecem,14
pdzuipnmvd,15
unbbtnvlvn,25
shvhqvlgze,1
lfaoxzywrw,23
kjqipkxpeb,22
kyldxqyrfy,25
xanxwnwvon,14
yypnrzlbwq,14
rtfhrxhhue,16
lgdzjoswez,25
cykummhtvs,7
anzqzoffis,26
clmlixsjqh,12
fpcydhhvqv,14
wzfakvkdvq,22
nxzzwiufjr,23
kaavrjtpni,23
tjzjddmrlh,26
iyhizblkwi,12
khyzmvdyhn,27
zotsxierpg,22
iiuabluprb,25
tjerhtaduo,22
ifcrqwfvrs,7
hohprukcse,9
dytunahszk,12
hleiaqfquy,23
lshgusrszr,23
hjbllmhqrb,2
rjjihhjlpe,27
uffkjugijt,22
gnbglvbjzg,22
rwgwgwtpae,3
eaundjsvve,0
hhbnvuaqrx,1
uyerdlhrlj,22
xadofzdvql,22
oeibqcheqx,1
vvwoistqlq,25
vuoxzlyekt,16
qaqnmttsjh,1
irbmpkxnpy,2
hyjrmcafbj,25
zmtadbxusg,0
zdnwnvdcni,22
wbvstccema,22
tntkbfemit,22
bczwhrldkn,22
mmonrwyvwi,16
uoxzlhajhr,4
kpwajmbxuw,15
cpaiiewyvv,22
djobhcisox,4
kdyjmorimu,7
slpwbhmqzr,27
jeabcbvlcv,14
zxbiafptcf,7
kvdpogkocl,16
hywqjdycfz,23
kofcynlfzl,23
wnnzhgevvd,26
vpevibiubx,10
wuqdfmsbyd,27
wkfaaykcqc,16
xmexleapbg,25
rolwlfjqkc,22
nfagndsuex,14
nfuetyywfm,26
fbvorgruse,27
ajosiwkcgh,22
bwrruiraaz,0
rxlbrreava,14
robkjobxmu,22
ntliipumes,14
jtriiswywm,22
exwflqymvr,16
hjxfxhuwbn,22
cavizbdcfm,16
qfkqpaoldm,26
nypdauwquw,14
wogkldjfbn,22
dljygiuudp,14
yiqjckswyu,23
vohrdiibbv,22
lwmrizpgcu,22
aitxlmnasr,16
wqnwpzhtfz,26
aauahoneht,16
grjmkcltik,27
ltgxrrrigk,11
xnmpnxjvam,23
fupiqgngkm,22
qcwxnkdlcp,22
oeqipsbayt,16
ieiqbiwprv,3
ifwqqwgpid,3
pftbtmtlhz,1
zrrqpxzupr,25
shfvpnojay,0
zwjsodesvs,22
fwwksqqnnh,22
tcgotohszr,23
gadazdzwhx,4
vbyjfmfckn,1
ebqvinxlfp,1
iddhsrmosn,23
pgkmmnhchx,0
lteimjvcsg,23
laqgcsiarh,7
rvdpflazjl,14
ehgzddkvei,26
dlqpqmojur,16
yiuoidgyxp,4
sbqkrfwjiz,25
uxsssppmas,24
zzcgodyuab,14
jogrimlzno,1
qlzgskxwkx,18
jgsqopjtkn,25
opmancbafk,16
diajbzexsw,27
krwwcitfqu,12
nykeescxaz,18
fivcydnmrc,16
tsykbmeqaa,22
qwpmomrzru,22
rtqlyvzxeu,26
ahiolgbtyo,0
jwsjwigdho,26
qpokkamyom,7
bqliurpylb,15
drzbexlmvl,12
svewuwmnqd,23
jfkkessefc,15
cmheqzhpfi,10
avpemjzsex,1
olqnkutaba,14
ucgdfbqhuo,3
cufaxbuewo,23
zmnpqibdfn,23
hfwdtnljtz,16
ogtnirailw,1
vulxkyxtig,21
ptmhzvdtbl,2
jucdnjdirh,15
yibjmwgshj,22
gpmpnnpbgc,27
hnjoxwsust,22
ieoheoitrl,22
yqbfpphghd,12
qhxiihxfro,16
xmwqqeacfh,16
wuwtiytiut,14
vajrlmbamv,22
arrjjisuei,18
hgoybcfhmt,1
vovcgwgels,10
vsxivdtyue,3
vtpznequkh,12
ngxzjdogga,15
jxuhoimzse,14
dsensodbje,25
nzavawiwou,26
tbbxgvnblx,15
iyoorahsng,1
sjwnusqdyd,23
vzhnmxtnak,25
isgfbhzfwg,22
nwjcnrjwmx,16
tahjwnlxij,4
xdoqdpxsvc,16
oapazhdgzq,26
ubypzevcej,22
xmhizspsgc,3
uwlxeyoiqw,16
xbwolepfvq,16
vocalqcuah,25
urdnqvmwly,14
wldsumcofw,15
wxxhwrrzfe,12
hwvjzmnhli,5
yhjgrrrkpl,14
jijrkrzrmn,27
pyhtebiiko,12
bzbtlzxeow,15
ysndcnuplh,4
unuohyjxdf,15
ugamcovgas,27
wagubmlerj,7
pokqkgpcyl,1
rdnximwmlw,22
cvfsaltvzd,1
mobfzjovjs,10
yrtvpcpyxk,9
fnhljceotj,22
yuyxupunrs,14
cuffwldcic,23
bypidvewso,22
lnoubpkyhk,23
elfyvayhhp,1
eixjfqvjny,16
wrwmsgqxgs,16
cbxkukjfac,15
gugdgxzhrr,3
znkwqcslyn,12
krfmktigse,15
mmhiixjdad,10
owqpzbaddb,12
fwepxthsta,1
joisoezvwt,1
osouwnxisf,14
mpqfrdslha,3
vixqhnyjda,5
uxtddfvzjg,23
vscxlbgqth,1
lyqcdtvpsa,22
slwfkqvgwz,22
npienefvkc,16
wvdubtpyeq,27
wkhvczcfwh,1
lypokiftow,25
oczabufhmd,1
gzhsspuoob,3
qjlgxppzog,21
iwhcwzevll,22
oblgkehwuc,10
eytqvsfoad,25
vascttubfa,10
hllqkcxpdt,16
ykcgfswtry,14
pclaayfeqf,22
raumqupjcq,14
nxbrpyryaw,1
qiqosnjsuc,0
snlzicvbwd,12
uwgeoishoq,1
qibgxlizkl,12
cxjhatxvoo,21
ytqubbbfho,27
eavyzeyhwr,22
obdofxdijv,19
kcnvahmtyt,27
ficzuvnvoz,0
ddgetmdjmo,22
sjkuelpmlz,16
kzfvldoglm,22
kggpppmqvx,14
nxwkcdfawe,14
czaykvlvjz,23
mjliuncmqc,27
ygmaijedwc,26
gcpflhpmkf,22
sotbqlizpp,4
ugvvibwguq,23
zqeavcyukw,15
yfzejcwibg,26
fmyzoxbfxi,12
gragjzzocj,27
tkefahkctv,5
tbgbvtjitb,15
yvylyupyum,19
jgccanctfw,1
bnrsogfkjh,12
eujukaadjk,25
hjprnblsgu,25
qcdboqmavn,27
enzesnfynz,25
fhrdjkkqwa,16
pzzuxjbuof,4
qcteujzmmh,14
zmlhycocsz,22
blccymyhmc,23
xhyyrufztp,27
dbftxjxnfa,22
cgoprdsnej,22
wlukxfmewc,1
yxrbneyzug,16
osyvhfogfv,1
xvjnpvlxrt,22
wlvonnyhnf,27
jygvrvfukh,9
hocwvtaytr,1
pxiwgjooou,3
wyerisbais,2
atmhsxjqhx,12
toompwjkkp,23
gebvieatbi,16
oanmyjueca,15
fozjryaxws,25
bhiafrrsqy,1
mrlunblvmy,14
qlgcflwdgt,0
auqyfnknly,10
bqxmzpxgor,15
xwbsxtnaji,7
scxatytdql,15
lejwplbuyc,23
rjmmihnmkv,16
sgkmfniqve,14
yladtnkjgj,7
kwxhojnvdu,10
mzicnvgvby,12
rigxcvjbcg,16
mdppiulkzu,16
wgpgdacgwf,1
spifnqjhat,7
besuqybgxw,23
aeuinelmgx,0
oqockgooap,24
ebfsvlbbeh,14
jcocugfxrn,1
xintjccdsv,12
radrxkaezp,12
llrbeuvtvb,25
kewvtxuqjs,16
vuwujbvcea,15
rpmulwqsli,25
mvymooaiuq,22
gqtgxgghqq,1
skkymarmgg,22
bxpyfdpbrq,18
nfsvahhozm,22
ptzaabchsa,19
vosvgxkopg,25
llpsfsenyy,23
pxaawhtjcu,0
kbvcerxwck,17
pugggefegb,10
pwucnljevj,1
rfrnxaahrg,1
xbudfzmaly,22
fccsevimuj,12
jbtjifwooa,22
ipsohgdxbz,22
zdxqcmujnu,22
bqgzupuxaa,25
lrevtivgrn,1
oulirpmzka,6
kfajviibqi,25
euprhothfv,25
txvwztanji,1
ryxpeidbzx,1
ajjuebgstt,22
bmdanhpnnn,22
ftfpiqvvjp,22
ibshersvvc,0
kdmzibgbvn,3
ukstvpkfuu,10
pubmcmwdup,22
xvladhqkvk,27
fusshjfngv,16
egocqpcdtp,1
ekcyirmsxd,21
qmsnnhbymk,7
bidendrbgi,14
zgqsogehuo,1
cbylazbcqd,16
yrbkefyyor,13
jajjqydgwh,16
hawdfkgwfi,1
yfxrlwuhab,15
qvcsaskszd,14
nkbxgfqyyd,15
chrxjotuxn,18
pnedfouhao,23
wpsgufpivt,27
xbtrnhtjhp,22
rofourdvqe,14
kvnfwcqfzw,14
msghqzpyyz,27
xpwrvfoame,4
